id,school_code,program_id,year,method_code,combination_code,score,scale,note,source_url,created_at
fda69512-7aa4-4d3e-8212-8c22083db548,QHI,a1888a08-3161-4bc6-825b-230eb122ba0e,2024,THPT,A00,27.25,30,Điểm trúng tuyển chính thức năm 2024.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
15209330-3f1b-4339-9030-3b3b37caef5b,QHI,a1888a08-3161-4bc6-825b-230eb122ba0e,2024,THPT,A01,27.25,30,Điểm trúng tuyển chính thức năm 2024.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
90679b2a-964d-4802-96f0-33d147623a12,QHI,76b955e6-6ad4-4ed4-8fa4-53a30e59397a,2024,THPT,A00,27.5,30,Điểm trúng tuyển chính thức năm 2024.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
d473d30c-f01f-4a89-b1bb-23b33d82ae18,QHI,6745735f-cfcf-4e11-b2e1-4929b1696963,2024,THPT,A00,27.1,30,Điểm trúng tuyển chính thức năm 2024.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
193c37fa-fab6-4d8e-bd24-d9aea3b8bde7,QHI,86054f0c-5707-4a0d-891d-39464fb5e0f4,2024,THPT,A00,26.5,30,Điểm trúng tuyển chính thức năm 2024.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
bd356ace-cb5b-42f1-8601-20c5400cd3a2,QHI,a870896b-5f14-4f5f-be31-166a0e91729d,2024,THPT,A00,25.85,30,Điểm trúng tuyển chính thức năm 2024.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
0e09e295-3a29-42b7-a7db-d4a194c15e1c,QHI,0b8cea27-167b-4bb2-8bb2-1d1bfc856a01,2024,THPT,A00,25.1,30,Điểm trúng tuyển chính thức năm 2024.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
fc87ba59-6ac4-45ee-ade4-0b1e8be3cbfe,QHI,613c6bb4-2d60-4e83-bcff-f36325d74ddb,2024,THPT,A00,26.15,30,Điểm trúng tuyển chính thức năm 2024.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
be82135f-03ed-4144-a7ee-4fe7f23772f6,QHI,3f422361-1972-4656-a4b3-1a2468a9b361,2024,THPT,A00,25.35,30,Điểm trúng tuyển chính thức năm 2024.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
f00012ab-1be2-4e9a-8dc7-fb808be4c999,QHI,24e841ea-6d33-4e65-9834-2746dd36add1,2024,THPT,A00,24.64,30,Điểm trúng tuyển chính thức năm 2024.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
f74e7a45-554c-4b8e-ace2-2f197f4fc822,QHI,fe4dee7d-9bcc-493f-9d40-b97f5f1598d5,2024,THPT,A00,26.2,30,Điểm trúng tuyển chính thức năm 2024.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
23d79040-deb2-4493-bb69-51464364958c,QHI,7e90a057-eedc-41fe-896a-74cf060984fc,2024,THPT,A00,26.65,30,Điểm trúng tuyển chính thức năm 2024.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
f7074e7c-45fd-47f2-8ce2-61196734d4cd,QHI,a1888a08-3161-4bc6-825b-230eb122ba0e,2025,THPT,A00,,30,Ngưỡng đảm bảo chất lượng đầu vào (Điểm sàn) sẽ công bố sau kỳ thi THPT 2025.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
24273bf1-1855-4143-839a-5d11dfa0d0b3,QHI,86054f0c-5707-4a0d-891d-39464fb5e0f4,2025,THPT,A00,,30,Ngưỡng đảm bảo chất lượng đầu vào (Điểm sàn) sẽ công bố sau kỳ thi THPT 2025.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
57ea3ae9-40cb-4f26-9443-b095a420c9a9,QHI,03c3aa53-3974-4629-919d-509208330e7f,2025,THPT,A00,,30,Ngưỡng đảm bảo chất lượng đầu vào (Điểm sàn) sẽ công bố sau kỳ thi THPT 2025.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
ca3c51d7-e49d-46a0-9977-d1955f61b8ca,QHI,79c818e3-a7cd-4d70-804c-b34b605e9499,2025,THPT,A00,,30,Ngưỡng đảm bảo chất lượng đầu vào (Điểm sàn) sẽ công bố sau kỳ thi THPT 2025.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
9cb07310-a2a4-4df5-8022-67f7e404bea2,QHI,76b955e6-6ad4-4ed4-8fa4-53a30e59397a,2025,THPT,A00,,30,Ngưỡng đảm bảo chất lượng đầu vào (Điểm sàn) sẽ công bố sau kỳ thi THPT 2025.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
ea392a60-9d67-44d2-8ff6-8dc18a054120,QHI,b3c661bc-1aaa-43a5-8e74-cebe87fd533b,2025,THPT,A00,,30,Ngưỡng đảm bảo chất lượng đầu vào (Điểm sàn) sẽ công bố sau kỳ thi THPT 2025.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
6864bd01-3dfb-4097-9779-9e7b454099ec,QHI,6745735f-cfcf-4e11-b2e1-4929b1696963,2025,THPT,A00,,30,Ngưỡng đảm bảo chất lượng đầu vào (Điểm sàn) sẽ công bố sau kỳ thi THPT 2025.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
d90e6a1c-1e5b-40d7-99c7-c003ce6a7c9a,QHI,c2c26497-e527-4896-aa4a-54cf87274468,2025,THPT,A00,,30,Ngưỡng đảm bảo chất lượng đầu vào (Điểm sàn) sẽ công bố sau kỳ thi THPT 2025.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
64268f4d-d554-46d3-a236-8fe4d59c7b49,QHI,2ef6dffa-991b-4728-95ee-1748d73c89d5,2025,THPT,A00,,30,Ngưỡng đảm bảo chất lượng đầu vào (Điểm sàn) sẽ công bố sau kỳ thi THPT 2025.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
091e70a9-2ace-4178-92e2-b9d6aa83fb70,QHI,a870896b-5f14-4f5f-be31-166a0e91729d,2025,THPT,A00,,30,Ngưỡng đảm bảo chất lượng đầu vào (Điểm sàn) sẽ công bố sau kỳ thi THPT 2025.,https://tuyensinh.uet.vnu.edu.vn,2026-05-28 15:00:00+00
